are O O
not O O
yet O O
a O O
democracy O O
. O O

Seven O O
years O O
after O O
the O O
uprisings O O
for O O
" O O
work O O
, O O
freedom O O
and O O
dignity O O
" O O
many O O
young O O
Tunisians B-gpe0-x B-gpe0-x
feel O O
that O O
, O O
beyond O O
freedom O O
of O O
expression O O
, O O
they O O
have O O
gained O O
little O O
from O O
the O O
revolution O O
. O O

Several O O
human O O
rights O O
organizations O O
heavily O O
criticized O O
the O O
government O O
’s O O
handling O O
of O O
the O O
protests O O
. O O

The O O
immediate O O
danger O O
of O O
this O O
development O O
can O O
be O O
seen O O
in O O
the O O
terror O O
attacks O O
in O O
2015 O O
on O O
the O O
Bardo B-facility B-facility
Museum I-facility I-facility
and O O
a O O
beach O O
front O O
hotel O O
in O O
Sousse B-gpe2 B-gpe2
as O O
well O O
as O O
an O O
attack O O
on O O
the O O
presidential O O
guard O O
in O O
November O O
2015 O O
. O O

When O O
DW B-media B-media
's O O
Tim B-journalist B-journalist
Sebastian I-journalist I-journalist
confronted O O
him O O
with O O
these O O
numbers O O
, O O
Jhinaoui B-head_of_state B-head_of_state
called O O
them O O
" O O
exaggerated O O
. O O
" O O

Her O O
sacking O O
and O O
controversial O O
legal O O
reforms O O
to O O
weaken O O
corruption O O
charges O O
is O O
raising O O
concern O O
in O O
Brussels B-gpe2 B-gpe2
. O O

Read O O
more O O
: O O
Romania B-gpe0 B-gpe0
's O O
parliament O O
passes O O
bill O O
to O O
weaken O O
corruption O O
rules O O
. O O

Hundreds O O
of O O
local O O
and O O
national O O
officials O O
, O O
including O O
three O O
ministers O O
, O O
five O O
MPs O O
and O O
a O O
senator O O
, O O
have O O
been O O
prosecuted O O
for O O
bribery O O
, O O
fraud O O
and O O
other O O
corruption O O
offenses O O
. O O

Kovesi B-person B-person
's O O
sacking O O
comes O O
as O O
the O O
government O O
pushed O O
through O O
judicial O O
reforms O O
last O O
week O O
that O O
critics O O
say O O
would O O
weaken O O
anti O O
- O O
corruption O O
efforts O O
and O O
undermine O O
the O O
rule O O
of O O
law O O
. O O

Every O O
country O O
has O O
its O O
own O O
particular O O
situation O O
, O O
and O O
China B-gpe0 B-gpe0
is O O
no O O
exception O O
. O O
" O O

Widespread O O
corruption O O
in O O
particular O O
makes O O
people O O
angry O O
. O O
" O O

In O O
fighting O O
corruption O O
, O O
penalties O O
ca O O
n't O O
be O O
too O O
harsh O O
. O O

Gradual O O
changes O O
Despite O O
China B-gpe0 B-gpe0
's O O
harsh O O
penalties O O
the O O
attitude O O
towards O O
the O O
death O O
penalty O O
has O O
gradually O O
changed O O
since O O
the O O
opening O O
of O O
the O O
country O O
30 O O
years O O
ago O O
. O O

" O O
This O O
is O O
meant O O
to O O
cause O O
some O O
restraint O O
in O O
the O O
provinces O O
in O O
proclaiming O O
death O O
sentences O O
, O O
and O O
to O O
bring O O
down O O
their O O
numbers O O
further O O
still O O
. O O
" O O

No O O
precise O O
figures O O
known O O
The O O
exact O O
number O O
of O O
death O O
sentences O O
remains O O
a O O
well O O
guarded O O
state O O
secret O O
. O O

Chinese B-gpe0-x B-gpe0-x
experts O O
are O O
cautious O O
to O O
talk O O
about O O
this O O
topic O O
publicly O O
, O O
fearing O O
repercussions O O
. O O

The O O
maximum O O
penalty O O
will O O
no O O
longer O O
be O O
possible O O
for O O
criminals O O
smuggling O O
rare O O
animals O O
or O O
looting O O
archeological O O
excavation O O
sites O O
, O O
for O O
example O O
. O O

Compared O O
with O O
figures O O
from O O
February O O
2011 O O
, O O
Destatis B-agency B-employee
says O O
German B-gpe0-x B-gpe0-x
retail O O
sales O O
rose O O
by O O
1.7 O O
percent O O
. O O

From O O
the O O
lab O O
to O O
the O O
medicine O O
cabinet O O
: O O
the O O
long O O
road O O
of O O
drug O O
development O O
. O O

Laying O O
the O O
foundation O O
First O O
, O O
researchers O O
aim O O
to O O
identify O O
areas O O
that O O
new O O
medicines O O
could O O
influence O O
, O O
such O O
as O O
particular O O
proteins O O
or O O
genes O O
. O O

These O O
potential O O
medical O O
substances O O
are O O
then O O
subjected O O
to O O
strict O O
trials O O
. O O

Clinical O O
trials O O
: O O
testing O O
pills O O
on O O
people O O
There O O
are O O
three O O
phases O O
to O O
clinical O O
trials O O
. O O

Increased O O
intelligence O O
sharing O O
among O O
EU B-so B-so
member O O
states O O
- O O
notably O O
France B-gpe0 B-gpe0
and O O
Belgium B-gpe0 B-gpe0
- O O
in O O
the O O
wake O O
of O O
November O O
's O O
attacks O O
led O O
to O O
the O O
agency O O
receiving O O
2.7 O O
terabytes O O
of O O
information O O
, O O
" O O
resulting O O
in O O
800 O O
intelligence O O
leads O O
and O O
more O O
than O O
1,600 O O
leads O O
on O O
suspicious O O
financial O O
transactions O O
, O O
" O O
Europol B-igo B-igo
said O O
. O O

Many O O
BVB B-sport_team B-sport_team
supporters O O
cite O O
Mkhitaryan B-sport_player B-sport_player
's O O
wage O O
demands O O
from O O
the O O
German B-gpe0-x B-gpe0-x
club O O
as O O
the O O
reason O O
for O O
their O O
displeasure O O
. O O

According O O
to O O
reports O O
, O O
Dortmund B-sport_team B-sport_team
had O O
offered O O
the O O
attacker O O
a O O
salary O O
of O O
around O O
5 O O
million O O
euros O O
a O O
year O O
, O O
which O O
would O O
have O O
made O O
him O O
one O O
of O O
the O O
club O O
's O O
top O O
earners O O
but O O
he O O
rejected O O
it O O
and O O
asked O O
for O O
a O O
transfer O O
in O O
order O O
to O O
land O O
a O O
more O O
lucrative O O
deal O O
elsewhere O O
. O O

His O O
reported O O
deal O O
with O O
Manchester B-sport_team B-sport_team
United I-sport_team I-sport_team
will O O
see O O
him O O
earning O O
a O O
yearly O O
wage O O
of O O
10 O O
million O O
euros O O
, O O
double O O
the O O
offer O O
reportedly O O
made O O
by O O
Dortmund B-sport_team B-sport_team
. O O

Other O O
Dortmund B-sport_team B-sport_team
fans O O
have O O
criticized O O
his O O
failure O O
to O O
take O O
a O O
penalty O O
in O O
the O O
DFB B-sport_competition B-sport_competition
Pokal I-sport_competition I-sport_competition
final O O
against O O
Bayern B-sport_team B-sport_team
Munich I-sport_team I-sport_team
. O O

A O O
flight O O
school O O
in O O
a O O
rural O O
region O O
between O O
Cologne B-gpe2 B-gpe2
and O O
Frankfurt B-gpe2 B-gpe2
is O O
benefiting O O
from O O
this O O
boom O O
by O O
running O O
a O O
special O O
training O O
program O O
designed O O
for O O
future O O
Indian B-gpe0-x B-gpe0-x
pilots O O
. O O

This O O
is O O
the O O
philosophy O O
of O O
the O O
Air B-company B-company
Alliance I-company I-company
Flight I-company I-company
Center I-company I-company
based O O
at O O
Siegerland B-regio B-facility
airport O I-facility
. O O

In O O
2007 O O
she O O
implemented O O
her O O
idea O O
and O O
launched O O
a O O
successful O O
Indian B-gpe0-x B-gpe0-x
- O O
German B-gpe0-x B-gpe0-x
co O O
- O O
operation O O
with O O
the O O
German B-gpe0-x B-gpe0-x
flight O O
school O O
Air B-company B-company
Alliance I-company I-company
. O O

It O O
is O O
considered O O
to O O
be O O
the O O
biggest O O
deal O O
ever O O
in O O
the O O
commercial O O
aviation O O
sector O O
. O O

The O O
airlines O O
need O O
pilots O O
, O O
crew O O
and O O
ground O O
staff O O
, O O
too O O
. O O

Around O O
2,600 O O
delegates O O
from O O
175 O O
countries O O
gathered O O
in O O
the O O
former O O
German B-gpe0-x B-gpe0-x
capital O O
over O O
the O O
weekend O O
for O O
the O O
first O O
of O O
several O O
meetings O O
ahead O O
of O O
December O O
's O O
Copenhagen B-gpe2 B-gpe2
summit O O
, O O
at O O
which O O
new O O
global O O
targets O O
on O O
emissions O O
are O O
to O O
be O O
set O O
ahead O O
of O O
the O O
2012 O O
expiry O O
of O O
the O O
Kyoto B-treaty B-treaty
agreement O I-treaty
. O O

But O O
he O O
cautioned O O
against O O
unrealistic O O
expectations O O
that O O
the O O
United B-gpe0 B-gpe0
States I-gpe0 I-gpe0
could O O
" O O
wave O O
a O O
magic O O
wand O O
" O O
and O O
find O O
solutions O O
to O O
all O O
problems O O
. O O

People O O
braved O O
freezing O O
temperatures O O
in O O
Cologne B-gpe2 B-gpe2
to O O
line O O
the O O
seven O O
- O O
kilometer O O
( O O
four O O
- O O
mile O O
) O O
route O O
of O O
the O O
parade O O
to O O
catch O O
a O O
glimpse O O
of O O
the O O
96 O O
floats O O
which O O
began O O
rolling O O
at O O
the O O
traditional O O
time O O
of O O
11:11 O O
am O O
. O O

With O O
the O O
World B-sport_competition B-sport_competition
Cup I-sport_competition I-sport_competition
kicking O O
off O O
in O O
just O O
over O O
100 O O
days O O
, O O
many O O
revelers O O
wore O O
football O O
jerseys O O
or O O
black O O
and O O
white O O
hats O O
to O O
resemble O O
balls O O
. O O

Carnival O O
is O O
a O O
tradition O O
stemming O O
from O O
Catholic O O
regions O O
in O O
the O O
west O O
and O O
south O O
of O O
Germany B-gpe0 B-gpe0
, O O
but O O
it O O
is O O
rapidly O O
being O O
adopted O O
by O O
cities O O
in O O
the O O
north O O
and O O
east O O
, O O
such O O
as O O
in O O
Berlin B-gpe2 B-gpe2
where O O
half O O
a O O
million O O
people O O
gathered O O
for O O
a O O
parade O O
on O O
Sunday O O
. O O

Bahrain B-gpe0 B-gpe0
hunger O O
strike O O
activist O O
refused O O
transfer O O
to O O
Denmark B-gpe0 B-gpe0
. O O

Despite O O
the O O
dangers O O
of O O
nuclear O O
power O O
- O O
illustrated O O
by O O
the O O
Fukushima B-gpe2 B-facility
nuclear O O
disaster O O
in O O
2011- O O
the O O
EU B-so B-so
in O O
September O O
recommended O O
approval O O
of O O
Britain B-gpe0 B-gpe0
's O O
ambitious O O
plan O O
to O O
build O O
its O O
first O O
nuclear O O
plant O O
in O O
a O O
generation O O
- O O
the O O
Hinkley B-misc B-object
Point I-misc I-object
project O O
- O O
with O O
backing O O
from O O
French B-gpe0-x B-gpe0-x
and O O
Chinese B-gpe0-x B-gpe0-x
energy O O
giants O O
, O O
after O O
ruling O O
that O O
it O O
met O O
state O O
aid O O
rules O O
. O O

Number O O
of O O
fake O O
euros O O
in O O
Germany B-gpe0 B-gpe0
at O O
all O O
- O O
time O O
high O O
. O O

The O O
absence O O
of O O
a O O
stronger O O
pick O O
- O O
up O O
in O O
the O O
economy O O
also O O
spelled O O
bad O O
news O O
for O O
Germany B-gpe0 B-gpe0
's O O
public O O
finances O O
. O O

Should O O
they O O
get O O
more O O
money O O
? O O

Then O O
German B-gpe0-x B-gpe0-x
politicians O O
criticized O O
us O O
for O O
being O O
irresponsible O O
and O O
unsettling O O
Germans B-gpe0-x B-gpe0-x
savers O O
. O O

Greece B-gpe0 B-gpe0
does O O
not O O
have O O
a O O
business O O
model O O
to O O
survive O O
within O O
the O O
eurozone O O
. O O

For O O
a O O
while O O
, O O
we O O
will O O
have O O
to O O
burden O O
the O O
German B-gpe0-x B-gpe0-x
export O O
industry O O
. O O

But O O
apparently O O
, O O
based O O
on O O
quality O O
- O O
and O O
despite O O
high O O
prices O O
- O O
Germany B-gpe0 B-gpe0
manages O O
to O O
find O O
buyers O O
for O O
its O O
products O O
in O O
emerging O O
markets O O
. O O

Philipp B-employee B-employee
Vorndran I-employee I-employee
is O O
a O O
capital O O
market O O
strategist O O
with O O
the O O
renowned O O
Cologne B-gpe2 B-gpe2
portfolio O O
management O O
firm O O
Flossbach B-company B-company
von I-company I-company
Storch I-company I-company
. O O

In O O
the O O
US B-gpe0 B-gpe0
, O O
volunteering O O
is O O
widespread O O
-- O O
a O O
credo O O
promoted O O
at O O
home O O
and O O
in O O
schools O O
, O O
and O O
even O O
as O O
pseudo O O
- O O
governmental O O
doctrine O O
. O O

Increasingly O O
, O O
though O O
, O O
young O O
people O O
going O O
onto O O
the O O
job O O
market O O
are O O
discovering O O
the O O
side O O
benefits O O
that O O
can O O
be O O
reaped O O
from O O
a O O
volunteer O O
stint O O
. O O

" O O
It O O
gives O O
them O O
the O O
chance O O
to O O
gain O O
experience O O
, O O
for O O
instance O O
in O O
leading O O
a O O
project O O
, O O
or O O
solving O O
problems O O
or O O
managing O O
people O O
. O O

An O O
example O O
is O O
a O O
group O O
of O O
people O O
who O O
decide O O
their O O
playground O O
needs O O
renovation O O
, O O
but O O
the O O
town O O
says O O
there O O
is O O
no O O
funding O O
for O O
it O O
. O O

Peru B-gpe0 B-gpe0
earthquake O O
: O O
Casualties O O
reported O O
after O O
powerful O O
quake O O
hits O O
south O O
coast O O
. O O

Read O O
more O O
: O O
Waterfalls O O
dry O O
up O O
after O O
Mexico B-gpe0 B-gpe0
quakes O O
Peru B-gpe0 B-gpe0
's O O
Civil B-agency B-agency
Defense I-agency I-agency
Institute I-agency I-agency
( O O
INDECI B-agency B-agency
) O O
, O O
which O O
is O O
coordinating O O
emergency O O
help O O
, O O
said O O
65 O O
people O O
were O O
injured O O
. O O

In O O
November O O
2015 O O
, O O
two O O
major O O
7.6 O O
magnitude O O
earthquakes O O
hit O O
eastern O O
Peru B-gpe0 B-gpe0
near O O
the O O
border O O
with O O
Brazil B-gpe0 B-gpe0
. O O

Rescuers O O
in O O
India B-gpe0 B-gpe0
have O O
been O O
searching O O
through O O
for O O
survivors O O
after O O
a O O
train O O
came O O
of O O
the O O
tracks O O
in O O
the O O
northeast O O
of O O
the O O
country O O
. O O

Bastian B-sport_player B-sport_player
Schweinsteiger I-sport_player I-sport_player
could O O
have O O
been O O
lining O O
up O O
for O O
the O O
team O O
wearing O O
red O O
Tuesday O O
night O O
. O O

With O O
Thiago B-sport_player B-sport_player
Alcantara I-sport_player I-sport_player
on O O
the O O
sidelines O O
for O O
both O O
legs O O
following O O
an O O
anterior O O
cruciate O O
ligament O O
injury O O
sustained O O
in O O
Saturday O O
's O O
3 O O
- O O
3 O O
draw O O
at O O
Hoffenheim B-sport_team B-sport_team
, O O
Schweinsteiger B-sport_player B-sport_player
's O O
importance O O
to O O
the O O
team O O
has O O
increased O O
tenfold O O
. O O

Bayern B-sport_team B-sport_team
Munich I-sport_team I-sport_team
's O O
record O O
on O O
English B-gpe0-x B-gpe0-x
soil O O
is O O
far O O
from O O
impressive O O
: O O
they O O
've O O
won O O
just O O
one O O
from O O
four O O
matches O O
at O O
Old B-facility B-facility
Trafford I-facility I-facility
and O O
only O O
five O O
from O O
18 O O
in O O
total O O
. O O

However O O
, O O
on O O
their O O
last O O
trip O O
to O O
the O O
Red B-sport_team B-sport_team
Devils I-sport_team I-sport_team
, O O
Arjen B-sport_player B-sport_player
Robben I-sport_player I-sport_player
's O O
sumptuous O O
volley O O
was O O
enough O O
to O O
send O O
the O O
Germans B-gpe0-x B-gpe0-x
through O O
on O O
aggregate O O
( O O
4 O O
- O O
3 O O
) O O
after O O
a O O
3 O O
- O O
2 O O
defeat O O
on O O
the O O
night O O
. O O

This O O
is O O
no O O
different O O
. O O
" O O

" O O
But O O
there O O
are O O
eight O O
teams O O
in O O
the O O
quarter O O
- O O
finals O O
and O O
they O O
all O O
want O O
to O O
win O O
the O O
title O O
. O O

Last O O
season O O
's O O
English O B-gpe0-x
champions O O
sit O O
in O O
seventh O O
- O O
outside O O
of O O
the O O
Champions B-sport_competition B-sport_competition
League I-sport_competition I-sport_competition
positions O O
- O O
with O O
Europe O B-regio
's O O
premier O O
club O O
tournament O O
the O O
only O O
glimmer O O
of O O
hope O O
in O O
a O O
turbulent O O
campaign O O
. O O

Guardiola B-person B-person
was O O
in O O
a O O
sympathetic O O
mood O O
during O O
Monday O O
's O O
press O O
conference O O
and O O
admitted O O
the O O
troubles O O
Moyes B-person B-head_of_gov
has O O
faced O O
" O O
can O O
happen O O
to O O
him O O
tomorrow O O
. O O
" O O

" O O
It O O
's O O
been O O
a O O
very O O
good O O
competition O O
for O O
us O O
so O O
far O O
in O O
my O O
short O O
time O O
here O O
, O O
" O O
Moyes B-person B-person
said O O
pre O O
- O O
match O O
. O O

The O O
typhoon O O
, O O
which O O
earlier O O
caused O O
widespread O O
devastation O O
in O O
Taiwan B-gpe0 B-gpe0
, O O
was O O
downgraded O O
to O O
a O O
tropical O O
storm O O
as O O
it O O
moved O O
inland O O
from O O
Fujian B-gpe1 B-gpe1
province O O
towards O O
the O O
neigboring O O
provinces O O
of O O
Zhejiang B-gpe1 B-gpe1
and O O
Jiangxi B-gpe1 B-gpe1
on O O
Sunday O O
. O O

Devastation O O
in O O
Taiwan B-gpe0 B-gpe0
In O O
Taiwan B-gpe0 B-gpe0
, O O
where O O
authorities O O
say O O
the O O
typhoon O O
caused O O
at O O
least O O
six O O
deaths O O
and O O
injured O O
nearly O O
400 O O
people O O
on O O
Saturday O O
, O O
a O O
typhoon O O
warning O O
has O O
been O O
lifted O O
as O O
weather O O
conditions O O
ease O O
. O O

Agent B-misc B-misc
Orange I-misc I-misc
contains O O
the O O
chemical O O
dioxin O O
, O O
which O O
is O O
known O O
to O O
cause O O
cancer O O
and O O
respiratory O O
problems O O
. O O

The O O
US B-gpe0 B-gpe0
and O O
Vietnam B-gpe0 B-gpe0
are O O
also O O
considering O O
a O O
clean O O
up O O
at O O
Bien B-gpe2 B-gpe2
Hoa I-gpe2 I-gpe2
, O O
in O O
the O O
southern O O
province O O
of O O
Dong B-gpe1 B-gpe1
Nai I-gpe1 I-gpe1
. O O

" O O
Sad B-work_of_art B-work_of_art
! I-work_of_art I-work_of_art
, O O
" O O
a O O
bleak O O
track O O
off O O
his O O
latest O O
album O O
, O O
delves O O
into O O
his O O
anxieties O O
with O O
women O O
as O O
he O O
raps O O
, O O
" O O
Suicide O O
if O O
you O O
ever O O
try O O
to O O
let O O
go O O
/ O O
I O O
'm O O
sad O O
, O O
I O O
know O O
/ O O
. O O

Despite O O
a O O
big O O
fan O O
following O O
